left_start,left_end,step_start,step_end,right_start,right_end,measured_step_height_mm,absolute_error_um,left_error_um,right_error_um,edge_gap_um,conservative_error_um
400,1500,2600,3400,4500,5000,1.797794547,2.205453,7.482715,11.893621,19.376336,11.893621
400,1500,2600,3425,4500,5000,1.798628729,1.371271,6.980023,9.722564,16.702588,9.722564
400,1500,2600,3450,4500,5000,1.798869198,1.130802,5.882749,8.144352,14.027102,8.144352
400,1500,2600,3475,4500,5000,1.799356858,0.643142,5.032880,6.319164,11.352045,6.319164
400,1500,2600,3500,4500,5000,1.799951024,0.048976,4.289548,4.387500,8.677048,4.387500
400,1500,2600,3525,4500,5000,1.799415079,0.584921,2.414473,3.584314,5.998788,3.584314
400,1500,2600,3550,4500,5000,1.800296479,0.296479,1.958570,1.365611,3.324180,1.958570
400,1500,2600,3575,4500,5000,1.800203908,0.203908,0.527229,0.119413,0.646642,0.527229
400,1500,2600,3600,4500,5000,1.800963809,0.963809,0.050555,1.978173,2.028728,1.978173
400,1500,2625,3400,4500,5000,1.799545008,0.454992,7.897822,8.807806,16.705628,8.807806
400,1500,2625,3425,4500,5000,1.800350592,0.350592,7.366485,6.665300,14.031785,7.366485
400,1500,2625,3450,4500,5000,1.800546225,0.546225,6.224303,5.131854,11.356157,6.224303
400,1500,2625,3475,4500,5000,1.800998944,0.998944,5.339434,3.341545,8.680979,5.339434
400,1500,2625,3500,4500,5000,1.801563204,1.563204,4.566139,1.439731,6.005871,4.566139
400,1500,2625,3525,4500,5000,1.800967655,0.967655,2.631362,0.696051,3.327413,2.631362
400,1500,2625,3550,4500,5000,1.801830935,1.830935,2.157294,1.504575,0.652719,2.157294
400,1500,2625,3575,4500,5000,1.801695592,1.695592,0.683103,2.708082,2.024979,2.708082
400,1500,2625,3600,4500,5000,1.802436749,2.436749,0.086526,4.786971,4.700445,4.786971
400,1500,2650,3400,4500,5000,1.799479723,0.520277,6.496232,7.536786,14.033017,7.536786
400,1500,2650,3425,4500,5000,1.800313364,0.313364,5.992931,5.366204,11.359134,5.992931
400,1500,2650,3450,4500,5000,1.800516264,0.516264,4.857971,3.825443,8.683414,4.857971
400,1500,2650,3475,4500,5000,1.800983592,0.983592,3.987673,2.020489,6.008162,3.987673
400,1500,2650,3500,4500,5000,1.801564879,1.564879,3.231373,0.101614,3.332986,3.231373
400,1500,2650,3525,4500,5000,1.800952287,0.952287,1.279472,0.625102,0.654370,1.279472
400,1500,2650,3550,4500,5000,1.801839946,1.839946,0.829761,2.850131,2.020370,2.850131
400,1500,2650,3575,4500,5000,1.801700706,1.700706,0.648390,4.049802,4.698192,4.049802
400,1500,2650,3600,4500,5000,1.802461212,2.461212,1.225647,6.148071,7.373718,6.148071
400,1500,2675,3400,4500,5000,1.798726005,1.273995,4.405753,6.953743,11.359497,6.953743
400,1500,2675,3425,4500,5000,1.799612487,0.387513,3.955288,4.730314,8.685602,4.730314
400,1500,2675,3450,4500,5000,1.799844504,0.155496,2.849409,3.160401,6.009811,3.160401
400,1500,2675,3475,4500,5000,1.800347385,0.347385,2.014638,1.319869,3.334508,2.014638
400,1500,2675,3500,4500,5000,1.800965521,0.965521,1.295164,0.635878,0.659286,1.295164
